#{"t_start": 1765431048.3463762, "env_id": "group5-env-v0"}
r,l,t
-0.835263,3,209.732487
7.708955,23,210.620132
4.80993,17,211.265657
8.132148,23,212.098771
7.694463,23,212.939971
7.841049,23,424.194123
0.362204,4,424.334105
8.372962,23,425.098161
7.730805,23,425.924312
1.335972,10,426.250699
7.396516,24,644.949577
10.592028,23,645.862175
4.300113,19,646.638304
9.255874,24,647.589732
6.030839,23,648.5508
-0.638386,4,859.709774
7.673797,24,860.61929
8.860982,23,861.384364
8.803475,22,862.336606
8.330819,23,863.076778
7.935068,24,1080.281297
4.435358,16,1080.850327
1.405544,8,1081.183232
1.140674,10,1081.513969
0.43203,5,1081.667246
2.82237,15,1290.458956
0.510517,7,1290.754025
7.459682,23,1291.746342
2.169226,11,1292.185858
-1.017989,2,1292.2858
8.444058,23,1508.693432
7.814662,24,1509.628199
2.056706,12,1510.068795
7.937667,24,1510.948825
3.45923,15,1511.496489
7.88823,24,1715.882277
0.432977,8,1716.175318
1.970426,8,1716.46071
8.298902,24,1717.407069
7.787895,24,1718.372176
8.298378,21,1923.963201
1.933478,11,1924.444661
-0.027793,6,1924.657434
-0.65013,4,1924.826441
4.320047,18,1925.491127
1.158091,10,2141.505872
-0.333869,4,2141.679076
3.865603,18,2142.299585
-0.179485,3,2142.426493
0.43457,9,2142.788467
7.830813,24,2355.033104
7.638387,24,2355.811157
7.969234,24,2356.734219
5.916745,19,2357.394907
7.586488,24,2358.142032
7.754633,24,2573.346546
3.624205,18,2573.994226
0.080494,6,2574.219356
8.35046,24,2575.136918
7.664129,24,2576.06204
8.796911,24,2784.926535
8.043667,24,2785.932266
1.355134,7,2786.203141
4.793064,19,2786.831392
-1.354243,1,2786.871504
2.05917,9,3000.196717
9.877643,22,3001.169342
8.626273,22,3001.955583
8.371222,22,3002.541713
2.235808,13,3003.040469
0.920119,6,3206.510736
10.577703,19,3207.196028
10.97648,21,3208.001225
11.599493,17,3208.647928
9.78627,21,3209.424225
-1.096911,3,3420.109684
5.106491,15,3420.70451
8.633696,23,3421.508491
0.740971,8,3421.778405
8.342333,22,3422.706806
0.160226,6,3624.939677
7.583755,24,3625.784018
9.982534,20,3626.595715
1.469855,11,3626.972854
8.104461,23,3627.852654
-0.637139,4,3834.247276
-0.067293,6,3834.486117
-0.978101,3,3834.593472
9.189143,22,3835.410312
-0.049067,6,3835.697627
9.790587,19,4053.608116
-1.017841,1,4053.656206
0.198532,5,4053.8864
5.218574,16,4054.591198
8.506314,23,4055.365291
10.537644,21,4270.534192
11.569758,21,4271.246961
-1.204905,1,4271.292089
10.641022,23,4272.121011
10.290456,20,4272.758628
-1.358377,1,4507.403288
-1.362173,1,4507.433827
7.906646,23,4508.27389
8.097935,23,4509.075685
9.633882,23,4510.006199
-1.001384,2,4727.086361
4.510337,17,4728.054554
0.061194,4,4728.232492
10.410776,23,4729.222322
0.355676,7,4729.522696
4.411317,16,4957.657147
9.737752,21,4958.413156
11.229819,21,4959.178748
10.06041,23,4960.108866
9.584329,22,4961.016572
9.302178,24,5180.191371
1.875237,11,5180.632773
-1.355455,1,5180.680833
10.510226,24,5181.675079
0.226821,6,5181.922333
9.197822,23,5412.494762
10.026774,23,5413.376305
1.924597,10,5413.827313
-0.143449,4,5413.997263
10.362042,19,5414.869046
-1.159643,2,5636.639869
9.391548,24,5637.704706
0.546087,7,5638.033137
0.27624,5,5638.239989
8.624228,23,5639.341287
-1.00728,2,5856.606927
9.876431,24,5857.731872
-0.71219,2,5857.815969
2.302328,11,5858.212112
5.262297,16,5858.84182
3.162878,10,6086.718135
10.83608,23,6087.520501
-0.066003,5,6087.746887
5.844453,19,6088.537195
0.339891,4,6088.688033
1.467864,7,6312.669503
9.952927,23,6313.800765
1.563102,6,6314.008093
-0.290586,4,6314.153121
10.006878,23,6315.170573
-0.704991,2,6545.253965
9.879361,23,6546.046028
9.906491,24,6546.953798
10.53576,19,6547.731329
10.390066,19,6548.513196
1.762983,9,6762.466054
9.902669,23,6763.302246
10.137964,22,6764.020808
6.185591,14,6764.452776
-0.232371,5,6764.610412
11.932873,22,6975.857687
10.574564,23,6976.71943
0.783318,8,6976.971505
-0.700299,2,6977.039156
1.000835,9,6977.329773
0.564903,6,7172.569162
9.690806,23,7173.2753
0.961004,6,7173.501003
1.102037,7,7173.761029
0.348977,4,7173.888513
1.956644,10,7379.045784
2.781755,9,7379.31843
-0.193837,3,7379.442175
6.001103,15,7380.00455
9.562006,23,7380.775876
3.974883,15,7582.870309
-0.64361,2,7582.950387
1.523131,6,7583.144027
8.981783,23,7584.087986
10.136388,22,7584.941122
10.222482,24,7796.082589
4.754871,15,7796.682827
1.686163,8,7796.971877
7.872037,21,7797.871159
8.824664,24,7798.841841
0.171349,7,8009.100549
4.227117,15,8009.679268
8.617421,23,8010.407558
-0.707272,2,8010.484863
0.462164,8,8010.780036
8.282793,24,8219.298815
9.789797,22,8220.032349
1.635633,7,8220.267519
10.298593,23,8221.090338
9.782797,23,8221.946934
9.666155,23,8440.910255
9.769969,23,8441.835169
2.639277,12,8442.267374
7.993266,24,8443.094809
-0.288886,4,8443.238475
8.034357,23,8650.50574
-0.692642,3,8650.621529
11.530813,22,8651.453252
4.065927,11,8651.835833
2.086826,10,8652.164924
