#{"t_start": 1765424036.1921897, "env_id": "group5-env-v0"}
r,l,t
1.518866,6,136.302639
3.356345,8,136.559992
1.989347,7,136.764821
0.81948,8,136.993342
4.738195,11,137.28814
-0.03291,5,272.453688
1.452159,9,272.681491
-0.574229,2,272.73861
0.92447,5,272.866103
-0.70602,2,272.922123
4.587019,16,426.068557
12.216491,22,426.702046
-0.18382,3,426.787663
-0.513066,2,426.847309
-1.011522,2,426.898272
1.006338,7,667.699537
1.523461,6,667.903803
3.4073,9,668.219332
1.164459,5,668.44132
4.905823,14,669.044091
-0.697775,2,840.818463
1.15611,7,841.090227
2.119114,7,841.367063
1.472419,6,841.593895
10.827928,22,842.566219
-0.68574,2,990.072012
10.817615,22,990.697784
11.088926,22,991.260723
2.088111,7,991.434685
10.989992,23,992.071959
1.262421,6,1128.34213
3.756844,10,1128.546817
9.20394,17,1128.968138
11.192638,21,1129.483797
2.723081,10,1129.819993
9.842067,24,1346.442909
0.017017,3,1346.59495
10.039702,24,1347.646876
9.643345,24,1348.577038
1.523444,6,1348.900739
11.158134,21,1542.458319
-0.232803,5,1542.620461
-0.327583,3,1542.720107
10.463783,19,1543.306242
2.760182,8,1543.535027
1.512866,6,1677.858148
-0.246308,4,1677.954669
11.309529,19,1678.506307
0.355037,4,1678.623915
7.691677,15,1678.986114
2.118539,7,1833.653055
-0.177932,3,1833.790104
2.090233,7,1833.98714
11.496379,19,1834.520988
5.825806,13,1834.843547
-0.702876,2,2026.317129
2.719513,8,2026.687769
-0.182819,3,2026.825519
-0.704684,2,2026.920122
6.887126,14,2027.549144
0.919364,5,2225.662625
2.717586,8,2225.950968
13.374028,19,2226.665293
-0.707368,2,2226.747203
11.330467,19,2227.433454
11.788352,19,2426.031311
3.492102,9,2426.349426
2.749862,8,2426.610452
4.027226,10,2427.033732
3.920298,10,2427.405271
11.171525,23,2620.570524
0.90838,5,2620.771562
6.141441,13,2621.418987
2.099019,7,2621.688613
4.999143,15,2622.33352
2.94315,8,2813.460531
-0.694593,2,2813.526613
11.425188,17,2814.165105
11.587865,19,2814.797798
0.562639,4,2814.978403
0.99075,5,3007.949326
6.012181,14,3008.485134
12.140243,19,3009.250695
10.410829,23,3009.965151
5.322894,17,3010.611475
-0.711834,2,3205.107245
0.922011,5,3205.274969
-0.179288,3,3205.368487
10.38388,23,3206.273036
11.065259,22,3207.071911
7.3861,20,3372.10118
11.729763,20,3372.890988
9.400683,23,3373.769523
11.554311,20,3374.696565
5.375863,17,3375.497215
10.5052,23,3550.964662
-0.688704,2,3551.048188
-0.187249,3,3551.159719
-0.577928,2,3551.221354
10.851433,23,3551.992316
3.292185,8,3721.109362
11.258718,23,3721.782233
-0.188564,3,3721.872744
5.617588,16,3722.373746
0.772113,5,3722.547772
-0.703033,2,3894.726383
0.931843,5,3894.889898
12.220076,23,3895.675886
0.359506,4,3895.855094
0.474903,5,3896.023639
12.90245,21,4051.414262
8.495091,17,4051.814858
-0.337297,3,4051.891862
5.101219,14,4052.29092
10.630542,21,4052.799748
11.588009,20,4187.060869
-0.702556,2,4187.117769
0.346285,4,4187.23229
11.988182,19,4187.743445
10.442936,23,4188.317519
4.837678,15,4374.372482
-0.719449,2,4374.454991
-1.207625,1,4374.500502
10.975116,20,4375.381532
6.774123,15,4375.948138
1.114194,5,4570.120599
10.3338,21,4570.828289
0.920263,5,4571.04832
2.045282,6,4571.305687
6.188881,13,4571.740457
11.853405,19,4763.918193
0.406119,4,4764.11422
10.22616,23,4764.999128
6.870622,13,4765.429499
0.363759,4,4765.589012
-0.830258,3,4951.482752
1.496927,6,4951.705515
11.328859,19,4952.440747
10.081225,23,4953.220288
9.486598,23,4954.11801
10.740274,24,5125.285331
9.244137,22,5125.958987
2.857669,8,5126.219143
5.985722,15,5126.668783
11.590381,21,5127.210929
8.991995,22,5283.063764
0.279601,5,5283.207291
10.382589,23,5283.950994
9.882103,24,5284.703733
4.663683,12,5285.024825
6.771118,15,5436.04301
0.189305,4,5436.169704
2.238426,7,5436.376748
2.49449,7,5436.601745
0.252733,4,5436.741527
11.777105,23,5586.9964
5.616852,16,5587.385007
9.975774,24,5588.146675
11.49673,19,5588.646395
8.282566,14,5589.000118
10.271686,19,5737.759041
10.542471,21,5738.323824
2.070616,11,5738.633461
9.189776,23,5739.256403
-1.206441,1,5739.284909
0.932692,5,5876.094451
-0.695505,2,5876.146767
9.249941,24,5876.771292
10.622152,22,5877.346673
2.495523,11,5877.651885
10.088187,23,6013.190033
9.559302,22,6013.671909
11.313061,20,6014.258181
10.565732,23,6015.055809
9.644466,24,6015.752752
10.711977,23,6169.89255
7.681259,16,6170.439955
10.283424,23,6171.216942
6.115922,17,6171.792327
1.68931,6,6172.018674
9.634765,24,6326.547868
-0.128608,4,6326.671556
1.369549,6,6326.87562
11.584261,21,6327.444172
1.211083,6,6327.63705
7.8286,22,6480.986585
5.786517,15,6481.454699
12.338408,19,6482.000617
12.046867,21,6482.548929
10.073452,21,6483.219548
1.202222,6,6634.167833
-0.177918,3,6634.265368
-1.205116,1,6634.298368
11.554851,17,6634.797997
0.913987,5,6634.944025
0.920808,5,6770.340008
11.014609,24,6770.956869
10.064527,23,6771.508866
10.69688,23,6772.07367
11.184084,21,6772.628767
